image_id,stratum,decode_route,img_w,img_h,decode_ms,a640_n,a640_top_conf,a640_top_area_frac,a640_suspicious,a640_ms,a1280_n,a1280_top_conf,a1280_top_area_frac,a1280_suspicious,a1280_ms,tile_n,tile_top_conf,tile_top_area_frac,tile_suspicious,tile_ms,tile_ran,diag_max_conf
18600,miss_birdkw,raw_preview,3936,2624,441.7,0,,,0,65.0,0,,,0,110.5,0,,,0,213.9,1,0.0
16193,miss_birdkw,raw_preview,6048,4024,412.0,0,,,0,143.2,1,0.3239,0.011689,0,193.4,0,,,0,373.8,1,0.0
135448,miss_birdkw,raw_preview,8256,5504,567.4,0,,,0,322.4,1,0.617,0.255787,0,361.9,2,0.4004,0.217914,0,839.0,1,0.1154
17137,miss_birdkw,raw_preview,8256,5504,703.5,0,,,0,292.3,1,0.8533,0.026572,0,325.4,0,,,0,746.4,1,0.0
15184,miss_birdkw,raw_preview,4288,2848,346.3,0,,,0,74.8,1,0.7532,0.078338,0,118.3,1,0.4384,0.092758,0,247.1,1,0.1707
44068,miss_birdkw,raw_preview,8256,5504,622.0,0,,,0,371.1,0,,,0,387.7,0,,,0,918.0,1,0.0
22645,miss_birdkw,raw_preview,6048,4024,926.4,0,,,0,136.5,1,0.4212,0.099279,0,197.8,3,0.7336,0.28677,0,374.6,1,0.1155
135493,miss_birdkw,raw_preview,8256,5504,606.0,0,,,0,357.5,4,0.6207,0.035951,0,340.0,3,0.661,0.019742,0,812.5,1,0.0
167610,miss_birdkw,raw_preview,8256,5504,681.1,0,,,0,294.2,3,0.8315,0.041582,0,304.5,3,0.8027,0.042324,0,667.0,1,0.0
66423,miss_birdkw,raw_preview,3936,2624,395.1,0,,,0,64.2,2,0.8961,0.017017,0,110.9,2,0.9026,0.017341,0,221.2,1,0.1393
17542,miss_birdkw,raw_preview,8256,5504,623.9,0,,,0,374.2,1,0.6917,0.018817,0,374.9,1,0.7238,0.017116,0,958.1,1,0.0517
21356,miss_birdkw,raw_preview,6048,4024,474.1,0,,,0,133.5,0,,,0,194.9,0,,,0,374.7,1,0.0
168022,miss_birdkw,raw_preview,8256,5504,917.7,0,,,0,338.1,1,0.8076,0.050372,0,339.1,1,0.8871,0.043542,0,774.4,1,0.0
35053,miss_birdkw,raw_preview,3936,2624,409.7,0,,,0,63.8,3,0.5034,0.188149,0,112.1,1,0.3824,0.062709,0,211.9,1,0.2467
5473,miss_birdkw,raw_preview,8256,5504,647.7,0,,,0,336.1,1,0.6723,0.047271,0,360.9,0,,,0,881.5,1,0.2079
6327,miss_birdkw,raw_preview,6048,4024,575.1,0,,,0,165.1,1,0.2511,0.028665,0,202.7,1,0.5022,0.065142,0,407.8,1,0.1681
20059,miss_birdkw,raw_preview,3936,2624,390.9,0,,,0,63.6,1,0.8766,0.018607,0,110.5,1,0.8584,0.018898,0,214.2,1,0.0
6122,miss_birdkw,raw_preview,8256,5504,621.3,0,,,0,350.7,1,0.6807,0.009738,0,362.9,1,0.8244,0.009798,0,861.0,1,0.0
43073,miss_birdkw,raw_preview,3936,2624,616.0,0,,,0,62.4,2,0.763,0.01443,0,111.9,2,0.6307,0.039387,0,223.8,1,0.0
34825,miss_birdkw,raw_preview,3936,2624,453.9,0,,,0,62.6,1,0.7206,0.05335,0,100.3,0,,,0,197.3,1,0.1493
34064,miss_birdkw,raw_preview,4288,2848,392.7,0,,,0,63.2,0,,,0,101.4,1,0.3418,0.203583,0,205.2,1,0.0
48694,miss_birdkw,raw_preview,8256,5504,662.1,0,,,0,343.4,0,,,0,340.1,0,,,0,786.5,1,0.0
21436,miss_birdkw,raw_preview,6048,4024,515.2,0,,,0,168.3,0,,,0,196.2,0,,,0,412.8,1,0.0
167319,miss_birdkw,raw_preview,8256,5504,696.7,0,,,0,351.8,2,0.5151,0.044345,0,361.5,1,0.7532,0.031313,0,814.0,1,0.1117
14066,miss_birdkw,raw_preview,8256,5504,689.1,0,,,0,309.7,1,0.5289,0.063733,0,314.5,0,,,0,721.2,1,0.0
21717,miss_birdkw,raw_preview,6048,4024,727.6,0,,,0,133.2,0,,,0,197.3,0,,,0,377.6,1,0.0
34618,miss_birdkw,raw_preview,3936,2624,451.6,0,,,0,66.3,2,0.8551,0.023361,0,113.2,2,0.8507,0.022948,0,220.3,1,0.0
49049,miss_birdkw,raw_preview,8256,5504,645.7,0,,,0,372.8,1,0.8328,0.027343,0,389.9,1,0.8904,0.027308,0,904.4,1,0.1844
7535,miss_birdkw,raw_preview,8256,5504,662.5,0,,,0,300.7,1,0.8247,0.019031,0,349.1,1,0.7152,0.018351,0,738.3,1,0.072
41302,miss_birdkw,raw_preview,3936,2624,422.7,0,,,0,60.9,2,0.7096,0.017869,0,111.2,2,0.7865,0.017933,0,226.2,1,0.1827
963,miss_birdkw,raw_preview,6048,4024,528.4,0,,,0,136.6,2,0.4121,0.15197,0,196.0,3,0.6269,0.194792,0,371.3,1,0.1155
10712,miss_birdkw,raw_preview,6048,4024,529.9,0,,,0,156.0,1,0.5725,0.014255,0,193.4,3,0.6341,0.014515,0,399.6,1,0.0
49700,miss_birdkw,raw_preview,3936,2624,405.1,0,,,0,60.7,0,,,0,107.9,0,,,0,198.3,1,0.0
134984,miss_birdkw,raw_preview,8256,5504,643.2,0,,,0,332.9,1,0.85,0.015887,0,358.0,4,0.8793,0.015569,0,770.8,1,0.0881
15681,miss_birdkw,raw_preview,6048,4024,523.7,0,,,0,164.3,1,0.5941,0.009336,0,205.2,1,0.3231,0.009823,0,411.5,1,0.1598
152438,miss_birdkw,raw_preview,3936,2624,426.5,0,,,0,64.4,2,0.7861,0.014207,0,107.6,1,0.6433,0.014432,0,214.1,1,0.0
163455,miss_birdkw,raw_preview,8256,5504,552.2,0,,,0,330.0,0,,,0,371.4,0,,,0,813.1,1,0.0
14526,miss_birdkw,raw_preview,8256,5504,530.0,0,,,0,288.9,0,,,0,321.7,0,,,0,728.9,1,0.0
153388,miss_birdkw,raw_preview,8256,5504,576.0,0,,,0,314.6,2,0.5691,0.039317,0,344.7,1,0.3677,0.069088,0,781.4,1,0.0767
43591,miss_birdkw,raw_preview,3936,2624,467.0,0,,,0,62.9,0,,,0,109.5,0,,,0,212.8,1,0.0
50593,miss_birdkw,raw_preview,8256,5504,591.9,0,,,0,357.7,2,0.4936,0.329333,0,378.9,3,0.7686,0.051192,0,887.4,1,0.0989
14254,miss_birdkw,raw_preview,8256,5504,615.3,0,,,0,311.2,1,0.509,0.009025,0,324.5,0,,,0,733.0,1,0.0
146874,miss_birdkw,raw_preview,8256,5504,599.0,0,,,0,351.7,2,0.7517,0.016525,0,362.9,2,0.8299,0.016525,0,883.7,1,0.0956
17710,miss_birdkw,raw_preview,3936,2624,432.3,0,,,0,66.1,1,0.2922,0.01326,0,111.3,0,,,0,220.2,1,0.0589
47247,miss_birdkw,raw_preview,8256,5504,781.7,0,,,0,336.5,1,0.3968,0.05952,0,384.8,0,,,0,873.9,1,0.1867
15765,miss_birdkw,raw_preview,6048,4024,422.7,0,,,0,148.7,2,0.7098,0.321998,0,199.9,2,0.7718,0.323724,0,391.7,1,0.144
25243,miss_birdkw,raw_preview,4288,2848,353.8,0,,,0,64.5,0,,,0,117.2,0,,,0,217.9,1,0.0
146991,miss_birdkw,raw_preview,8256,5504,688.3,0,,,0,340.7,0,,,0,382.1,1,0.6356,0.022527,0,831.5,1,0.1709
17764,miss_birdkw,raw_preview,3936,2624,387.8,0,,,0,62.4,1,0.7815,0.010737,0,109.9,1,0.5075,0.010882,0,213.0,1,0.0
9830,miss_birdkw,raw_preview,6048,4024,557.9,0,,,0,163.9,2,0.543,0.319093,0,185.4,1,0.3355,0.245626,0,390.5,1,0.0
23282,miss_birdkw,raw_preview,6048,4024,461.7,0,,,0,157.4,1,0.812,0.022578,0,191.3,1,0.5618,0.022114,0,403.9,1,0.0799
146732,miss_birdkw,raw_preview,3936,2624,888.6,0,,,0,66.7,3,0.3615,0.330639,0,110.1,3,0.5944,0.355719,0,216.5,1,0.2437
4384,miss_birdkw,raw_preview,8256,5504,551.2,0,,,0,365.5,0,,,0,361.5,0,,,0,803.9,1,0.0
22951,miss_nokw,raw_preview,4024,6048,475.4,0,,,0,123.6,1,0.7557,0.111801,0,179.7,1,0.4747,0.100297,0,358.4,1,0.0843
213088,miss_nokw,raw_preview,3936,2624,357.2,0,,,0,59.1,0,,,0,104.5,0,,,0,203.2,1,0.0
68917,miss_nokw,raw_preview,8256,5504,545.2,0,,,0,395.9,1,0.2581,0.187239,0,382.2,0,,,0,932.7,1,0.0
214523,miss_nokw,raw_preview,3936,2624,478.1,0,,,0,70.6,0,,,0,113.6,0,,,0,219.4,1,0.0
26275,miss_nokw,raw_preview,4288,2848,361.7,0,,,0,67.7,2,0.5891,0.307606,0,121.0,1,0.3723,0.22698,0,224.6,1,0.0752
25034,miss_nokw,raw_preview,4288,2848,406.9,0,,,0,87.7,1,0.791,0.051179,0,119.1,1,0.567,0.05143,0,242.4,1,0.0
216049,miss_nokw,raw_preview,5392,3592,697.7,0,,,0,131.1,1,0.5343,0.021007,0,174.3,1,0.356,0.02068,0,335.9,1,0.0
27137,miss_nokw,raw_preview,4288,2848,395.8,0,,,0,68.3,1,0.6786,0.046113,0,115.8,1,0.4889,0.038753,0,221.0,1,0.0646
40630,miss_nokw,raw_preview,8256,5504,632.5,0,,,0,351.4,2,0.3638,0.189513,0,362.0,2,0.8529,0.025496,0,797.9,1,0.1369
15497,miss_nokw,raw_preview,6048,4024,433.6,0,,,0,153.1,2,0.5104,0.064041,0,194.0,3,0.5235,0.075459,0,396.3,1,0.0
39023,miss_nokw,raw_preview,4288,2848,378.7,0,,,0,70.1,0,,,0,123.7,0,,,0,232.0,1,0.0
25262,miss_nokw,raw_preview,4288,2848,346.0,0,,,0,64.9,3,0.3305,0.21362,0,109.6,1,0.5004,0.317367,0,215.7,1,0.061
30521,miss_nokw,raw_preview,4288,2848,386.9,0,,,0,80.4,1,0.2764,0.102806,0,108.6,2,0.8319,0.0698,0,238.4,1,0.0
1723,miss_nokw,raw_preview,6048,4024,466.9,0,,,0,138.6,0,,,0,209.2,1,0.3179,0.010088,0,371.0,1,0.0
215351,miss_nokw,raw_preview,6048,4024,453.2,0,,,0,169.2,0,,,0,194.5,0,,,0,405.0,1,0.0586
31062,miss_nokw,raw_preview,4288,2848,336.4,0,,,0,70.2,0,,,0,115.3,0,,,0,222.1,1,0.0
24493,miss_nokw,raw_preview,6048,4024,715.0,0,,,0,178.4,0,,,0,206.5,0,,,0,399.6,1,0.0
39002,miss_nokw,raw_preview,4288,2848,387.6,0,,,0,68.3,0,,,0,117.5,0,,,0,225.9,1,0.0902
30953,miss_nokw,raw_preview,4288,2848,364.9,0,,,0,77.5,1,0.7715,0.230386,0,118.3,4,0.6297,0.233191,0,241.5,1,0.2364
154494,miss_nokw,raw_preview,8256,5504,652.8,0,,,0,373.3,2,0.6791,0.117862,0,378.9,2,0.4225,0.093749,0,855.2,1,0.0503
31783,miss_nokw,raw_preview,4288,2848,344.7,0,,,0,73.9,3,0.3032,0.334906,0,120.7,1,0.3095,0.354895,0,242.0,1,0.0
2304,miss_nokw,raw_preview,6048,4024,519.7,0,,,0,147.0,2,0.4886,0.01644,0,221.3,0,,,0,380.1,1,0.0
199874,miss_nokw,raw_preview,3936,2624,418.2,0,,,0,64.9,0,,,0,108.5,0,,,0,214.5,1,0.0
27373,miss_nokw,raw_preview,4288,2848,362.7,0,,,0,70.0,3,0.6541,0.01726,0,113.5,3,0.7021,0.022367,0,232.1,1,0.0601
10528,miss_nokw,raw_preview,6048,4024,535.9,0,,,0,175.3,1,0.3386,0.111085,0,209.0,1,0.3054,0.071077,0,409.4,1,0.0
1774,miss_nokw,raw_preview,6048,4024,443.3,0,,,0,162.6,0,,,0,194.0,0,,,0,405.1,1,0.0
192566,miss_nokw,raw_preview,8256,5504,647.4,0,,,0,349.9,2,0.7927,0.014976,0,346.5,1,0.6474,0.015306,0,832.0,1,0.0
22993,miss_nokw,raw_preview,6048,4024,516.4,0,,,0,152.9,2,0.5271,0.177678,0,208.9,1,0.6351,0.246769,0,392.2,1,0.2072
40408,miss_nokw,raw_preview,4288,2848,365.4,0,,,0,69.4,0,,,0,115.4,0,,,0,222.4,1,0.0
29047,miss_nokw,raw_preview,4288,2848,366.4,0,,,0,65.1,0,,,0,105.7,0,,,0,211.9,1,0.0
214093,miss_nokw,raw_preview,3936,2624,412.9,0,,,0,57.3,0,,,0,99.3,0,,,0,185.8,1,0.168
30478,miss_nokw,raw_preview,4288,2848,386.2,0,,,0,62.2,0,,,0,84.9,1,0.3794,0.199448,0,192.0,1,0.0
10444,miss_nokw,raw_preview,6048,4024,426.8,0,,,0,162.2,1,0.5815,0.139901,0,187.3,2,0.7377,0.079701,0,384.5,1,0.0539
15477,miss_nokw,raw_preview,6048,4024,621.5,0,,,0,162.8,0,,,0,187.7,0,,,0,412.7,1,0.0
26163,miss_nokw,raw_preview,4288,2848,317.0,0,,,0,70.0,0,,,0,123.1,0,,,0,226.0,1,0.0
30813,miss_nokw,raw_preview,4288,2848,350.4,0,,,0,72.3,1,0.3131,0.05287,0,108.6,0,,,0,222.6,1,0.0
154218,miss_nokw,raw_preview,8256,5504,685.8,0,,,0,372.0,1,0.6273,0.113368,0,375.5,0,,,0,831.3,1,0.0
24150,miss_nokw,raw_preview,6048,4024,505.7,0,,,0,170.0,1,0.3759,0.161944,0,194.1,1,0.511,0.143831,0,408.9,1,0.0
10259,miss_nokw,raw_preview,6048,4024,417.8,0,,,0,145.9,0,,,0,187.5,1,0.4363,0.011647,0,385.8,1,0.0
39615,miss_nokw,raw_preview,4288,2848,362.1,0,,,0,69.2,1,0.4988,0.020842,0,126.3,0,,,0,233.5,1,0.0
24188,miss_nokw,raw_preview,6048,4024,443.6,0,,,0,143.4,1,0.5367,0.178957,0,208.8,2,0.7155,0.072247,0,385.9,1,0.1914
32673,miss_nokw,raw_preview,4288,2848,386.9,0,,,0,70.0,1,0.427,0.029402,0,113.8,2,0.443,0.030077,0,216.5,1,0.0
29748,miss_nokw,raw_preview,4288,2848,362.2,0,,,0,67.2,0,,,0,106.4,0,,,0,215.3,1,0.0
27493,miss_nokw,raw_preview,4288,2848,362.0,0,,,0,60.7,0,,,0,81.4,1,0.3793,0.2982,0,189.2,1,0.0
200163,miss_nokw,raw_preview,8256,5504,590.4,0,,,0,360.5,1,0.7914,0.060334,0,373.4,1,0.7489,0.06479,0,814.2,1,0.204
33230,miss_nokw,raw_preview,4288,2848,370.9,0,,,0,68.3,0,,,0,124.3,0,,,0,230.1,1,0.0
59369,miss_nokw,raw_preview,4288,2848,377.3,0,,,0,71.4,1,0.5652,0.08932,0,112.1,3,0.8296,0.061649,0,221.3,1,0.1342
212559,miss_nokw,raw_preview,5392,3592,424.9,0,,,0,107.4,1,0.8337,0.015076,0,181.7,2,0.8038,0.015626,0,301.3,1,0.0604
154796,miss_nokw,raw_preview,8256,5504,680.1,0,,,0,364.6,1,0.498,0.068412,0,363.2,0,,,0,824.7,1,0.0
14342,miss_nokw,raw_preview,8256,5504,766.5,0,,,0,291.2,0,,,0,324.0,0,,,0,698.2,1,0.0
206939,miss_nokw,raw_preview,5392,3592,425.1,0,,,0,116.8,1,0.624,0.028638,0,167.5,1,0.4541,0.027125,0,321.4,1,0.0
39968,miss_nokw,raw_preview,4288,2848,343.9,0,,,0,82.5,1,0.554,0.20063,0,111.7,0,,,0,237.7,1,0.0
31756,miss_nokw,raw_preview,4288,2848,360.1,0,,,0,70.4,1,0.2503,0.043764,0,113.0,1,0.777,0.028468,0,229.1,1,0.0
24196,miss_nokw,raw_preview,6048,4024,462.5,0,,,0,169.0,1,0.4299,0.014162,0,192.5,1,0.3021,0.067449,0,415.6,1,0.0
190559,miss_nokw,raw_preview,8256,5504,641.6,0,,,0,344.8,1,0.2908,0.099072,0,353.6,1,0.4441,0.345862,0,792.9,1,0.1869
33101,miss_nokw,raw_preview,4288,2848,379.6,0,,,0,75.5,1,0.37,0.159641,0,121.4,1,0.3856,0.138357,0,244.0,1,0.0
29099,miss_nokw,raw_preview,4288,2848,328.4,0,,,0,69.7,2,0.4587,0.224131,0,109.4,0,,,0,219.8,1,0.0
28728,miss_nokw,raw_preview,4288,2848,342.5,0,,,0,69.0,3,0.6524,0.249772,0,108.8,2,0.5213,0.260548,0,216.6,1,0.248
190188,miss_nokw,raw_preview,8256,5504,893.7,0,,,0,358.8,0,,,0,377.1,0,,,0,873.4,1,0.2356
29433,miss_nokw,raw_preview,4288,2848,351.9,0,,,0,70.6,1,0.4448,0.043044,0,125.7,1,0.4509,0.059935,0,230.5,1,0.0
208165,eagle,raw_preview,5392,3592,428.4,1,0.8312,0.084311,0,114.9,1,0.4789,0.07258,0,167.6,1,0.8312,0.084311,0,114.9,0,0.8312
208176,eagle,raw_preview,5392,3592,409.6,1,0.7707,0.06647,0,126.4,1,0.873,0.063572,0,153.2,1,0.7707,0.06647,0,126.4,0,0.7707
208179,eagle,raw_preview,5392,3592,394.6,1,0.6612,0.931371,1,115.0,2,0.5823,0.13969,0,170.2,1,0.6612,0.931371,1,115.0,0,0.6612
208181,eagle,raw_preview,5392,3592,378.6,2,0.6868,0.306693,0,115.9,2,0.4305,0.059503,0,160.0,2,0.6868,0.306693,0,115.9,0,0.6868
208189,eagle,raw_preview,5392,3592,432.4,1,0.8657,0.06586,0,121.9,1,0.8948,0.060011,0,186.0,1,0.8657,0.06586,0,121.9,0,0.8657
208187,eagle,raw_preview,5392,3592,365.8,1,0.5689,0.061141,0,115.7,1,0.7207,0.052501,0,158.5,1,0.5689,0.061141,0,115.7,0,0.5689
208190,eagle,raw_preview,5392,3592,340.6,1,0.8645,0.050442,0,119.3,1,0.8246,0.050988,0,192.4,1,0.8645,0.050442,0,119.3,0,0.8645
208186,eagle,raw_preview,5392,3592,367.5,1,0.8945,0.056788,0,113.5,1,0.9157,0.053843,0,166.2,1,0.8945,0.056788,0,113.5,0,0.8945
208193,eagle,raw_preview,5392,3592,636.8,1,0.8907,0.052666,0,113.4,1,0.8954,0.049908,0,184.3,1,0.8907,0.052666,0,113.4,0,0.8907
208192,eagle,raw_preview,5392,3592,349.5,1,0.8846,0.049885,0,112.3,1,0.9107,0.048708,0,158.4,1,0.8846,0.049885,0,112.3,0,0.8846
208194,eagle,raw_preview,5392,3592,346.7,1,0.7843,0.040486,0,116.6,1,0.8979,0.039821,0,185.6,1,0.7843,0.040486,0,116.6,0,0.7843
208195,eagle,raw_preview,5392,3592,376.0,1,0.8421,0.041709,0,114.3,1,0.8443,0.039076,0,158.7,1,0.8421,0.041709,0,114.3,0,0.8421
208199,eagle,raw_preview,5392,3592,339.9,1,0.8885,0.044731,0,113.7,1,0.9173,0.042804,0,173.7,1,0.8885,0.044731,0,113.7,0,0.8885
208203,eagle,raw_preview,5392,3592,336.1,1,0.8949,0.044377,0,118.1,1,0.9069,0.04296,0,161.1,1,0.8949,0.044377,0,118.1,0,0.8949
208197,eagle,raw_preview,5392,3592,336.4,1,0.839,0.048473,0,116.4,1,0.8981,0.046301,0,188.6,1,0.839,0.048473,0,116.4,0,0.839
208196,eagle,raw_preview,5392,3592,357.3,1,0.9029,0.051785,0,111.8,1,0.9117,0.049032,0,167.4,1,0.9029,0.051785,0,111.8,0,0.9029
208200,eagle,raw_preview,5392,3592,375.0,0,,,0,115.7,1,0.9163,0.052288,0,187.9,1,0.7028,0.050821,0,342.9,1,0.0687
208198,eagle,raw_preview,5392,3592,395.5,2,0.4751,0.218648,0,117.1,1,0.8126,0.085962,0,162.1,2,0.4751,0.218648,0,117.1,0,0.4751
208204,eagle,raw_preview,5392,3592,384.0,1,0.3144,0.246584,0,115.6,2,0.5813,0.170196,0,182.4,1,0.3144,0.246584,0,115.6,0,0.3144
208205,eagle,raw_preview,5392,3592,451.3,1,0.2956,0.4679,0,111.1,3,0.5927,0.043457,0,157.6,1,0.2956,0.4679,0,111.1,0,0.2956
208202,eagle,raw_preview,5392,3592,420.5,1,0.786,0.08063,0,120.6,1,0.8794,0.085099,0,186.2,1,0.786,0.08063,0,120.6,0,0.786
208201,eagle,raw_preview,5392,3592,403.8,0,,,0,126.9,1,0.8094,0.04737,0,162.0,1,0.3028,0.05191,0,339.3,1,0.0
208209,eagle,raw_preview,5392,3592,376.8,0,,,0,95.4,2,0.4425,0.062581,0,162.1,1,0.4971,0.119575,0,301.7,1,0.2298
208206,eagle,raw_preview,5392,3592,385.8,0,,,0,102.5,0,,,0,164.1,0,,,0,307.7,1,0.1131
208211,eagle,raw_preview,5392,3592,400.5,0,,,0,113.9,2,0.5149,0.018074,0,160.9,0,,,0,317.1,1,0.0772
208214,eagle,raw_preview,5392,3592,374.9,0,,,0,110.3,1,0.4417,0.017817,0,155.8,0,,,0,328.6,1,0.0
208212,eagle,raw_preview,5392,3592,473.1,0,,,0,113.9,1,0.4501,0.018433,0,163.3,1,0.4968,0.169571,0,332.2,1,0.0
208210,eagle,raw_preview,5392,3592,422.5,0,,,0,110.9,0,,,0,153.7,0,,,0,312.3,1,0.0814
208218,eagle,raw_preview,5392,3592,417.0,0,,,0,113.2,0,,,0,153.6,0,,,0,303.1,1,0.0
208223,eagle,raw_preview,5392,3592,709.4,0,,,0,118.1,1,0.2829,0.100397,0,164.2,0,,,0,327.8,1,0.0658
208219,eagle,raw_preview,5392,3592,427.7,0,,,0,98.5,1,0.5507,0.020535,0,163.2,1,0.472,0.125579,0,298.5,1,0.0517
208217,eagle,raw_preview,5392,3592,405.8,0,,,0,129.8,1,0.4827,0.025981,0,150.8,0,,,0,323.9,1,0.0
208215,eagle,raw_preview,5392,3592,388.1,0,,,0,91.4,1,0.4552,0.020082,0,151.2,1,0.2605,0.113347,0,281.8,1,0.0
208226,eagle,raw_preview,5392,3592,391.0,0,,,0,132.3,0,,,0,149.1,1,0.4065,0.106888,0,334.5,1,0.0
208221,eagle,raw_preview,5392,3592,389.6,0,,,0,107.3,1,0.6908,0.020129,0,159.3,0,,,0,303.5,1,0.0
208222,eagle,raw_preview,5392,3592,417.3,0,,,0,130.4,0,,,0,148.0,0,,,0,319.3,1,0.0
208228,eagle,raw_preview,5392,3592,455.0,0,,,0,106.9,0,,,0,157.7,0,,,0,297.8,1,0.0
208224,eagle,raw_preview,5392,3592,414.8,0,,,0,143.0,1,0.5497,0.014717,0,162.6,0,,,0,348.5,1,0.0
208225,eagle,raw_preview,5392,3592,384.2,0,,,0,111.4,1,0.7915,0.015084,0,164.5,1,0.3011,0.195176,0,324.8,1,0.0
208232,eagle,raw_preview,5392,3592,376.5,0,,,0,134.6,1,0.6661,0.016003,0,166.1,0,,,0,342.2,1,0.0
208237,eagle,raw_preview,5392,3592,371.3,0,,,0,109.6,1,0.6891,0.017104,0,162.2,1,0.2689,0.12818,0,307.0,1,0.0
208238,eagle,raw_preview,5392,3592,450.8,0,,,0,139.7,1,0.868,0.0162,0,151.9,1,0.5521,0.017014,0,331.2,1,0.0516
208243,eagle,raw_preview,5392,3592,375.5,0,,,0,113.0,2,0.8164,0.019552,0,166.2,1,0.3019,0.015878,0,316.6,1,0.0
208241,eagle,raw_preview,5392,3592,376.1,0,,,0,123.9,1,0.3632,0.017068,0,155.5,2,0.4509,0.031924,0,325.4,1,0.0
208244,eagle,raw_preview,5392,3592,394.8,0,,,0,112.3,2,0.8037,0.017542,0,171.9,2,0.7587,0.017056,0,320.7,1,0.0728
208245,eagle,raw_preview,5392,3592,392.8,0,,,0,124.3,1,0.3965,0.01597,0,163.9,0,,,0,334.5,1,0.0878
208250,eagle,raw_preview,5392,3592,600.0,0,,,0,123.2,2,0.6247,0.016441,0,178.4,1,0.4575,0.146457,0,327.6,1,0.0
208249,eagle,raw_preview,5392,3592,394.8,0,,,0,136.6,1,0.7081,0.015304,0,154.1,1,0.4158,0.155606,0,331.9,1,0.0928
208255,eagle,raw_preview,5392,3592,374.5,0,,,0,107.0,1,0.8492,0.017375,0,157.2,1,0.6215,0.016779,0,300.9,1,0.0
208262,eagle,raw_preview,5392,3592,524.6,0,,,0,136.2,1,0.8572,0.017101,0,152.1,1,0.4366,0.016058,0,327.1,1,0.0
208265,eagle,raw_preview,5392,3592,468.5,0,,,0,115.4,1,0.8235,0.017242,0,161.2,2,0.7541,0.016684,0,324.2,1,0.0549
208264,eagle,raw_preview,5392,3592,381.4,0,,,0,95.5,1,0.8201,0.017126,0,155.7,2,0.5791,0.015378,0,296.2,1,0.0912
208266,eagle,raw_preview,5392,3592,419.3,0,,,0,109.5,1,0.765,0.016795,0,149.3,2,0.3999,0.016917,0,310.3,1,0.1367
208268,eagle,raw_preview,5392,3592,375.5,0,,,0,93.9,1,0.7727,0.015826,0,154.9,1,0.5512,0.015174,0,290.1,1,0.0
208272,eagle,raw_preview,5392,3592,431.9,0,,,0,144.8,1,0.818,0.016947,0,169.9,2,0.5981,0.016948,0,348.5,1,0.0
208274,eagle,raw_preview,5392,3592,394.3,0,,,0,114.2,1,0.7725,0.01588,0,168.6,2,0.763,0.018949,0,313.5,1,0.1701
208280,eagle,raw_preview,5392,3592,384.9,0,,,0,126.2,1,0.8016,0.016935,0,163.9,2,0.5832,0.221059,0,343.8,1,0.2143
208285,eagle,raw_preview,5392,3592,365.0,0,,,0,113.8,2,0.7662,0.015996,0,164.6,2,0.6229,0.018307,0,325.8,1,0.1104
208297,eagle,raw_preview,5392,3592,550.9,0,,,0,116.3,1,0.7899,0.016357,0,173.0,2,0.6264,0.279963,0,325.4,1,0.2112
